# t	x1	x2	dx1	dx2
60.000	0.000	0.000	0.000	0.000
60.010	0.000	0.000	0.026	0.000
60.020	0.001	0.000	0.051	0.000
60.030	0.001	0.000	0.077	0.000
60.040	0.002	0.000	0.102	0.000
60.050	0.003	0.000	0.127	0.000
60.060	0.005	0.000	0.151	0.000
60.070	0.006	0.000	0.175	0.000
60.080	0.008	0.000	0.198	0.000
60.090	0.010	0.000	0.221	0.000
60.100	0.013	0.000	0.244	0.001
60.110	0.015	0.000	0.265	0.001
60.120	0.018	0.000	0.286	0.001
60.130	0.021	0.000	0.307	0.001
60.140	0.024	0.000	0.326	0.002
60.150	0.027	0.000	0.345	0.002
60.160	0.031	0.000	0.363	0.003
60.170	0.035	0.000	0.381	0.003
60.180	0.038	0.000	0.397	0.004
60.190	0.043	0.000	0.413	0.004
60.200	0.047	0.000	0.429	0.005
60.210	0.051	0.000	0.443	0.006
60.220	0.056	0.000	0.457	0.006
60.230	0.060	0.000	0.469	0.007
60.240	0.065	0.001	0.481	0.008
60.250	0.070	0.001	0.492	0.009
60.260	0.075	0.001	0.502	0.010
60.270	0.080	0.001	0.512	0.011
60.280	0.085	0.001	0.520	0.012
60.290	0.090	0.001	0.528	0.014
60.300	0.096	0.001	0.534	0.015
60.310	0.101	0.001	0.540	0.016
60.320	0.106	0.002	0.546	0.018
60.330	0.112	0.002	0.550	0.019
60.340	0.117	0.002	0.554	0.021
60.350	0.123	0.002	0.558	0.023
60.360	0.129	0.002	0.561	0.024
60.370	0.134	0.003	0.563	0.026
60.380	0.140	0.003	0.565	0.028
60.390	0.145	0.003	0.565	0.030
60.400	0.151	0.003	0.565	0.032
60.410	0.157	0.004	0.565	0.034
60.420	0.162	0.004	0.563	0.036
60.430	0.168	0.005	0.561	0.038
60.440	0.174	0.005	0.558	0.041
60.450	0.179	0.005	0.554	0.043
60.460	0.185	0.006	0.549	0.046
60.470	0.190	0.006	0.544	0.048
60.480	0.196	0.007	0.537	0.051
60.490	0.201	0.007	0.530	0.053
60.500	0.206	0.008	0.522	0.056
60.510	0.211	0.008	0.514	0.059
60.520	0.216	0.009	0.504	0.061
60.530	0.221	0.010	0.495	0.064
60.540	0.226	0.010	0.484	0.067
60.550	0.231	0.011	0.473	0.070
60.560	0.236	0.012	0.461	0.073
60.570	0.240	0.012	0.449	0.076
60.580	0.245	0.013	0.437	0.079
60.590	0.249	0.014	0.424	0.082
60.600	0.253	0.015	0.410	0.085
60.610	0.257	0.016	0.397	0.088
60.620	0.261	0.017	0.383	0.091
60.630	0.265	0.017	0.369	0.094
60.640	0.269	0.018	0.354	0.097
60.650	0.272	0.019	0.340	0.100
60.660	0.275	0.020	0.325	0.103
60.670	0.279	0.021	0.310	0.106
60.680	0.282	0.023	0.295	0.110
60.690	0.284	0.024	0.280	0.113
60.700	0.287	0.025	0.265	0.116
60.710	0.290	0.026	0.250	0.119
60.720	0.292	0.027	0.235	0.122
60.730	0.294	0.028	0.220	0.125
60.740	0.296	0.030	0.205	0.128
60.750	0.298	0.031	0.190	0.131
60.760	0.300	0.032	0.175	0.134
60.770	0.302	0.034	0.161	0.137
60.780	0.304	0.035	0.147	0.140
60.790	0.305	0.036	0.132	0.143
60.800	0.306	0.038	0.118	0.146
60.810	0.307	0.039	0.104	0.149
60.820	0.308	0.041	0.090	0.151
60.830	0.309	0.042	0.076	0.154
60.840	0.310	0.044	0.062	0.157
60.850	0.310	0.046	0.049	0.159
60.860	0.311	0.047	0.036	0.162
60.870	0.311	0.049	0.023	0.164
60.880	0.311	0.050	0.010	0.167
60.890	0.311	0.052	-0.002	0.169
60.900	0.311	0.054	-0.014	0.171
60.910	0.311	0.056	-0.025	0.173
60.920	0.311	0.057	-0.036	0.175
60.930	0.310	0.059	-0.047	0.177
60.940	0.310	0.061	-0.057	0.179
60.950	0.309	0.063	-0.067	0.181
60.960	0.308	0.064	-0.077	0.183
60.970	0.308	0.066	-0.085	0.185
60.980	0.307	0.068	-0.094	0.186
60.990	0.306	0.070	-0.102	0.188
61.000	0.305	0.072	-0.109	0.189
61.010	0.303	0.074	-0.116	0.190
61.020	0.302	0.076	-0.122	0.192
61.030	0.301	0.078	-0.128	0.193
61.040	0.300	0.080	-0.134	0.194
61.050	0.298	0.081	-0.139	0.195
61.060	0.297	0.083	-0.143	0.195
61.070	0.296	0.085	-0.147	0.196
61.080	0.294	0.087	-0.150	0.197
61.090	0.293	0.089	-0.153	0.197
61.100	0.291	0.091	-0.155	0.198
61.110	0.289	0.093	-0.157	0.198
61.120	0.288	0.095	-0.158	0.198
61.130	0.286	0.097	-0.158	0.198
61.140	0.285	0.099	-0.158	0.198
61.150	0.283	0.101	-0.158	0.198
61.160	0.282	0.103	-0.157	0.198
61.170	0.280	0.105	-0.155	0.197
61.180	0.278	0.107	-0.152	0.197
61.190	0.277	0.109	-0.150	0.196
61.200	0.275	0.111	-0.146	0.195
